Timestamp;Depth
2022-05-30 21:00:41.136956;4.400
2022-05-30 21:00:42.144766;4.400
2022-05-30 21:00:43.152614;4.400
2022-05-30 21:00:44.144448;4.500
2022-05-30 21:00:45.168328;4.500
2022-05-30 21:00:46.176117;4.500
2022-05-30 21:00:47.167941;4.400
2022-05-30 21:00:48.175725;4.400
2022-05-30 21:00:49.167570;4.500
2022-05-30 21:00:50.175412;4.500
2022-05-30 21:00:51.167262;4.400
2022-05-30 21:00:52.175108;4.500
2022-05-30 21:00:53.182921;4.500
2022-05-30 21:00:54.175105;4.300
2022-05-30 21:00:55.182619;4.400
2022-05-30 21:00:56.174482;4.500
2022-05-30 21:00:57.182306;4.500
2022-05-30 21:00:58.190188;4.400
2022-05-30 21:00:59.198049;4.500
2022-05-30 21:01:00.189922;4.500
2022-05-30 21:01:01.197801;4.400
2022-05-30 21:01:02.189647;4.400
2022-05-30 21:01:03.197509;4.500
2022-05-30 21:01:04.205382;4.500
2022-05-30 21:01:05.197193;4.400
2022-05-30 21:01:06.205080;4.500
2022-05-30 21:01:07.212921;4.500
2022-05-30 21:01:08.204734;4.500
2022-05-30 21:01:09.212559;4.400
2022-05-30 21:01:10.204410;4.400
2022-05-30 21:01:11.212246;4.300
2022-05-30 21:01:12.204010;4.400
2022-05-30 21:01:13.211843;4.400
2022-05-30 21:01:14.219671;4.500
2022-05-30 21:01:15.211500;4.300
2022-05-30 21:01:16.219288;4.500
2022-05-30 21:01:17.211163;4.500
2022-05-30 21:01:18.219010;4.400
2022-05-30 21:01:19.210803;4.400
2022-05-30 21:01:20.218650;4.500
2022-05-30 21:01:21.226476;4.500
2022-05-30 21:01:22.218305;4.500
2022-05-30 21:01:23.226146;4.500
2022-05-30 21:01:24.217975;4.500
2022-05-30 21:01:25.225681;4.400
2022-05-30 21:01:26.233609;4.500
2022-05-30 21:01:27.225425;4.400
2022-05-30 21:01:28.233253;4.400
2022-05-30 21:01:29.225091;4.400
2022-05-30 21:01:30.232895;4.400
2022-05-30 21:01:31.224761;4.400
2022-05-30 21:01:32.232569;4.400
2022-05-30 21:01:33.240461;4.400
2022-05-30 21:01:34.232146;4.500
2022-05-30 21:01:35.240180;4.400
2022-05-30 21:01:36.231762;4.400
2022-05-30 21:01:37.239738;4.400
2022-05-30 21:01:38.231598;4.400
2022-05-30 21:01:39.255340;4.400
2022-05-30 21:01:40.247312;4.400
2022-05-30 21:01:41.255123;4.500
2022-05-30 21:01:42.246988;4.600
2022-05-30 21:01:43.254844;4.500
2022-05-30 21:01:44.262515;4.500
2022-05-30 21:01:45.254406;4.500
2022-05-30 21:01:46.262358;4.300
2022-05-30 21:01:47.254170;4.500
2022-05-30 21:01:48.261908;4.400
2022-05-30 21:01:49.253823;4.300
2022-05-30 21:01:50.261574;4.500
2022-05-30 21:01:51.269457;4.400
2022-05-30 21:01:52.261298;4.400
2022-05-30 21:01:53.269088;4.400
2022-05-30 21:01:54.261054;4.400
2022-05-30 21:01:55.268807;4.400
2022-05-30 21:01:56.276695;4.400
2022-05-30 21:01:57.268545;4.400
2022-05-30 21:01:58.276544;4.400
2022-05-30 21:01:59.268361;4.400
2022-05-30 21:02:00.276124;4.400
2022-05-30 21:02:01.267858;4.400
2022-05-30 21:02:02.275659;4.500
2022-05-30 21:02:03.283491;4.400
2022-05-30 21:02:04.275318;4.400
2022-05-30 21:02:05.283151;4.400
2022-05-30 21:02:06.274839;4.500
2022-05-30 21:02:07.282795;4.400
2022-05-30 21:02:08.290558;4.500
2022-05-30 21:02:09.282318;4.600
2022-05-30 21:02:10.290233;4.400
2022-05-30 21:02:11.282078;4.400
2022-05-30 21:02:12.289888;4.400
2022-05-30 21:02:13.281630;4.400
2022-05-30 21:02:14.289591;4.400
2022-05-30 21:02:15.297374;4.400
2022-05-30 21:02:16.289197;4.400
2022-05-30 21:02:17.297036;4.400
2022-05-30 21:02:18.288859;4.400
2022-05-30 21:02:19.296620;4.400
2022-05-30 21:02:20.288521;4.400
2022-05-30 21:02:21.296365;4.500
2022-05-30 21:02:22.304174;4.400
2022-05-30 21:02:23.296083;4.500
2022-05-30 21:02:24.303776;4.500
2022-05-30 21:02:25.295632;4.500
2022-05-30 21:02:26.303440;4.400
2022-05-30 21:02:27.311245;4.500
2022-05-30 21:02:28.303080;4.500
2022-05-30 21:02:29.310906;4.400
2022-05-30 21:02:30.302732;4.400
2022-05-30 21:02:31.310564;4.400
2022-05-30 21:02:32.302382;4.400
2022-05-30 21:02:33.326187;4.400
2022-05-30 21:02:34.334032;4.400
2022-05-30 21:02:35.341819;4.400
2022-05-30 21:02:36.333705;4.400
2022-05-30 21:02:37.341492;4.400
2022-05-30 21:02:38.333357;4.400
2022-05-30 21:02:39.341130;4.500
2022-05-30 21:02:40.333068;4.500
2022-05-30 21:02:41.340717;4.400
2022-05-30 21:02:42.348426;4.400
2022-05-30 21:02:43.340468;4.400
2022-05-30 21:02:44.348317;4.400
2022-05-30 21:02:45.340150;4.500
2022-05-30 21:02:46.347938;4.500
2022-05-30 21:02:47.355737;3.900
2022-05-30 21:02:48.347642;4.100
2022-05-30 21:02:49.355368;4.300
2022-05-30 21:02:50.347201;4.400
2022-05-30 21:02:51.355015;4.300
2022-05-30 21:02:52.362831;4.400
2022-05-30 21:02:53.354672;4.400
2022-05-30 21:02:54.362456;4.400
2022-05-30 21:02:55.354293;4.400
2022-05-30 21:02:56.362155;4.400
2022-05-30 21:02:57.353932;4.500
2022-05-30 21:02:58.361799;4.500
2022-05-30 21:02:59.369608;4.400
2022-05-30 21:03:00.361412;4.400
2022-05-30 21:03:01.369302;4.300
2022-05-30 21:03:02.361114;4.300
2022-05-30 21:03:03.368891;4.400
2022-05-30 21:03:04.360718;4.400
2022-05-30 21:03:05.368587;4.400
2022-05-30 21:03:06.376412;4.400
2022-05-30 21:03:07.368285;4.400
2022-05-30 21:03:08.376214;4.400
2022-05-30 21:03:09.367973;4.400
2022-05-30 21:03:10.375827;4.500
2022-05-30 21:03:11.367692;4.400
2022-05-30 21:03:12.375526;4.400
2022-05-30 21:03:13.383384;4.400
2022-05-30 21:03:14.375224;4.400
2022-05-30 21:03:15.383093;4.400
2022-05-30 21:03:16.390847;4.400
2022-05-30 21:03:17.382740;4.400
2022-05-30 21:03:18.390540;4.400
2022-05-30 21:03:19.382385;4.400
2022-05-30 21:03:20.390170;4.400
2022-05-30 21:03:21.382057;4.400
2022-05-30 21:03:22.389858;4.500
2022-05-30 21:03:23.397707;4.400
2022-05-30 21:03:24.389577;4.400
2022-05-30 21:03:25.397369;4.400
2022-05-30 21:03:26.389156;4.300
2022-05-30 21:03:27.397028;4.400
2022-05-30 21:03:28.388901;4.400
2022-05-30 21:03:29.396689;4.400
2022-05-30 21:03:30.404582;4.400
2022-05-30 21:03:31.396321;4.400
2022-05-30 21:03:32.404287;4.400
2022-05-30 21:03:33.411873;4.400
2022-05-30 21:03:34.403709;4.400
2022-05-30 21:03:35.411458;4.400
2022-05-30 21:03:36.419231;4.400
2022-05-30 21:03:37.411081;4.400
2022-05-30 21:03:38.418930;4.400
2022-05-30 21:03:39.410609;4.400
2022-05-30 21:03:40.418509;4.500
2022-05-30 21:03:41.410294;4.400
2022-05-30 21:03:42.418139;4.300
2022-05-30 21:03:43.425878;4.400
2022-05-30 21:03:44.417749;4.400
2022-05-30 21:03:45.425371;4.500
2022-05-30 21:03:46.417241;4.400
2022-05-30 21:03:47.425176;4.400
2022-05-30 21:03:48.432964;4.500
2022-05-30 21:03:49.424767;4.500
2022-05-30 21:03:50.432652;4.500
2022-05-30 21:03:51.424489;4.500
2022-05-30 21:03:52.432270;4.400
2022-05-30 21:03:53.424203;4.300
2022-05-30 21:03:54.431869;4.400
2022-05-30 21:03:55.439641;4.400
2022-05-30 21:03:56.431609;4.500
2022-05-30 21:03:57.439474;4.300
2022-05-30 21:03:58.431302;4.400
2022-05-30 21:03:59.438915;4.500
2022-05-30 21:04:00.446944;4.400
2022-05-30 21:04:01.438719;4.400
2022-05-30 21:04:02.446423;4.400
2022-05-30 21:04:03.438384;4.500
2022-05-30 21:04:04.446032;4.400
2022-05-30 21:04:05.453994;4.500
2022-05-30 21:04:06.445710;4.400
2022-05-30 21:04:07.453605;4.400
2022-05-30 21:04:08.445367;4.400
2022-05-30 21:04:09.453390;4.400
2022-05-30 21:04:10.444326;4.400
2022-05-30 21:04:11.450847;4.400
2022-05-30 21:04:12.458539;4.400
2022-05-30 21:04:13.450413;4.400
2022-05-30 21:04:14.458186;4.400
2022-05-30 21:04:15.449974;4.400
2022-05-30 21:04:16.457833;4.400
2022-05-30 21:04:17.449633;4.400
2022-05-30 21:04:18.457459;4.500
2022-05-30 21:04:19.465432;4.400
2022-05-30 21:04:20.457112;4.400
2022-05-30 21:04:21.464970;4.500
2022-05-30 21:04:22.456856;4.400
2022-05-30 21:04:23.464615;4.400
2022-05-30 21:04:24.456429;4.400
2022-05-30 21:04:25.464285;4.400
2022-05-30 21:04:26.504247;4.400
2022-05-30 21:04:27.495972;4.400
2022-05-30 21:04:28.503776;4.400
2022-05-30 21:04:29.495590;4.400
2022-05-30 21:04:30.503312;4.400
2022-05-30 21:04:31.495144;4.400
2022-05-30 21:04:32.502945;4.400
2022-05-30 21:04:33.510804;4.400
2022-05-30 21:04:34.518674;4.400
2022-05-30 21:04:35.510511;4.400
2022-05-30 21:04:36.518344;4.400
2022-05-30 21:04:37.510167;4.400
2022-05-30 21:04:38.518033;4.400
2022-05-30 21:04:39.509851;4.400
2022-05-30 21:04:40.517706;4.400
2022-05-30 21:04:41.525563;4.400
2022-05-30 21:04:42.517769;4.400
2022-05-30 21:04:43.526140;4.400
2022-05-30 21:04:44.517939;4.400
2022-05-30 21:04:45.526146;4.400
2022-05-30 21:04:46.517572;4.400
2022-05-30 21:04:47.525447;4.400
2022-05-30 21:04:48.533324;4.400
2022-05-30 21:04:49.525091;4.400
2022-05-30 21:04:50.533028;4.400
2022-05-30 21:04:51.540824;4.400
2022-05-30 21:04:52.532894;4.500
2022-05-30 21:04:53.540798;4.400
2022-05-30 21:04:54.548718;4.400
2022-05-30 21:04:55.540623;4.400
2022-05-30 21:04:56.548448;4.400
2022-05-30 21:04:57.540315;4.300
2022-05-30 21:04:58.548187;4.400
2022-05-30 21:04:59.555985;4.400
2022-05-30 21:05:00.547853;4.500
2022-05-30 21:05:01.555699;4.500
2022-05-30 21:05:02.563543;4.400
2022-05-30 21:05:03.555382;4.400
2022-05-30 21:05:04.563245;4.400
2022-05-30 21:05:05.555156;4.400
2022-05-30 21:05:06.562970;4.400
2022-05-30 21:05:07.554858;4.400
2022-05-30 21:05:08.562862;4.400
2022-05-30 21:05:09.570589;4.400
2022-05-30 21:05:10.562455;4.400
2022-05-30 21:05:11.570353;4.400
2022-05-30 21:05:12.562251;4.400
2022-05-30 21:05:13.570106;4.400
2022-05-30 21:05:14.577907;4.400
2022-05-30 21:05:15.585743;4.400
2022-05-30 21:05:16.593534;4.400
2022-05-30 21:05:17.585390;4.400
2022-05-30 21:05:18.593181;4.400
2022-05-30 21:05:19.600972;4.400
2022-05-30 21:05:20.592859;4.400
2022-05-30 21:05:21.600606;4.400
2022-05-30 21:05:22.608393;4.400
2022-05-30 21:05:23.600369;4.400
2022-05-30 21:05:24.608209;4.400
2022-05-30 21:05:25.599944;4.400
2022-05-30 21:05:26.607846;4.400
2022-05-30 21:05:27.599695;4.400
2022-05-30 21:05:28.607570;4.400
2022-05-30 21:05:29.615401;4.400
2022-05-30 21:05:30.606936;4.400
2022-05-30 21:05:31.614392;4.400
2022-05-30 21:05:32.605791;4.300
2022-05-30 21:05:33.613330;4.400
2022-05-30 21:05:34.604879;4.400
2022-05-30 21:05:35.612673;4.400
2022-05-30 21:05:36.620581;4.400
2022-05-30 21:05:37.612405;4.400
2022-05-30 21:05:38.619366;4.400
2022-05-30 21:05:39.626124;4.400
2022-05-30 21:05:40.617338;4.400
2022-05-30 21:05:41.625149;4.400
2022-05-30 21:05:42.617173;4.400
2022-05-30 21:05:43.624696;4.400
2022-05-30 21:05:44.632605;4.400
2022-05-30 21:05:45.624540;4.400
2022-05-30 21:05:46.632215;4.500
2022-05-30 21:05:47.624001;4.500
2022-05-30 21:05:48.631626;4.400
2022-05-30 21:05:49.623437;4.400
2022-05-30 21:05:50.631111;4.400
2022-05-30 21:05:51.638894;4.400
2022-05-30 21:05:52.630517;4.400
2022-05-30 21:05:53.638163;4.400
2022-05-30 21:05:54.629910;4.400
2022-05-30 21:05:55.637815;4.400
2022-05-30 21:05:56.629632;4.400
2022-05-30 21:05:57.637209;4.400
2022-05-30 21:05:58.645052;4.400
2022-05-30 21:05:59.636952;4.400
2022-05-30 21:06:00.644601;4.400
2022-05-30 21:06:01.636475;4.400
2022-05-30 21:06:02.644646;4.400
2022-05-30 21:06:03.653176;4.400
2022-05-30 21:06:04.645741;4.400
2022-05-30 21:06:05.654221;4.400
2022-05-30 21:06:06.646357;4.400
2022-05-30 21:06:07.654139;4.400
2022-05-30 21:06:08.646069;4.600
2022-05-30 21:06:09.653994;4.400
2022-05-30 21:06:10.661913;4.400
2022-05-30 21:06:11.669852;4.400
2022-05-30 21:06:12.661850;4.400
2022-05-30 21:06:13.669648;4.400
2022-05-30 21:06:14.661609;4.400
2022-05-30 21:06:15.669477;4.400
2022-05-30 21:06:16.661547;4.500
2022-05-30 21:06:17.669383;4.400
2022-05-30 21:06:18.677375;4.400
2022-05-30 21:06:19.669231;4.400
2022-05-30 21:06:20.676921;4.400
2022-05-30 21:06:21.668898;4.400
2022-05-30 21:06:22.676749;4.400
2022-05-30 21:06:23.684664;4.400
2022-05-30 21:06:24.676464;4.500
2022-05-30 21:06:25.684365;4.400
2022-05-30 21:06:26.692179;4.400
2022-05-30 21:06:27.700059;4.400
2022-05-30 21:06:28.691876;4.400
2022-05-30 21:06:29.699713;4.400
2022-05-30 21:06:30.691552;4.400
2022-05-30 21:06:31.699414;4.400
2022-05-30 21:06:32.707233;4.400
2022-05-30 21:06:33.699079;4.400
2022-05-30 21:06:34.707039;4.400
2022-05-30 21:06:35.698896;4.400
2022-05-30 21:06:36.706729;4.400
2022-05-30 21:06:37.714648;4.400
2022-05-30 21:06:38.706492;4.400
2022-05-30 21:06:39.714428;4.400
2022-05-30 21:06:40.706315;4.400
2022-05-30 21:06:41.714194;4.400
2022-05-30 21:06:42.706079;4.400
2022-05-30 21:06:43.714011;4.400
2022-05-30 21:06:44.721903;4.400
2022-05-30 21:06:45.713830;4.400
2022-05-30 21:06:46.721765;4.300
2022-05-30 21:06:47.713661;4.400
2022-05-30 21:06:48.721596;4.400
2022-05-30 21:06:49.713517;4.300
2022-05-30 21:06:50.721693;4.400
2022-05-30 21:06:51.729466;4.400
2022-05-30 21:06:52.737450;4.400
2022-05-30 21:06:53.729445;4.400
2022-05-30 21:06:54.737427;4.400
2022-05-30 21:06:55.729369;4.400
2022-05-30 21:06:56.737240;4.400
2022-05-30 21:06:57.729091;4.400
2022-05-30 21:06:58.752945;4.400
2022-05-30 21:06:59.760776;4.400
2022-05-30 21:07:00.752515;4.400
2022-05-30 21:07:01.760412;4.400
2022-05-30 21:07:02.752294;4.400
2022-05-30 21:07:03.760111;4.400
2022-05-30 21:07:04.767976;4.400
2022-05-30 21:07:05.759714;4.400
2022-05-30 21:07:06.767517;4.400
2022-05-30 21:07:07.759310;4.400
2022-05-30 21:07:08.767056;4.400
2022-05-30 21:07:09.774839;4.400
2022-05-30 21:07:10.766603;4.500
2022-05-30 21:07:11.774446;4.400
2022-05-30 21:07:12.766205;4.400
2022-05-30 21:07:13.774255;4.400
2022-05-30 21:07:14.765860;4.400
2022-05-30 21:07:15.773627;4.400
2022-05-30 21:07:16.781493;4.400
2022-05-30 21:07:17.773305;4.400
2022-05-30 21:07:18.781087;4.400
2022-05-30 21:07:19.772893;4.400
2022-05-30 21:07:20.780707;4.400
2022-05-30 21:07:21.788449;4.400
2022-05-30 21:07:22.779657;4.400
2022-05-30 21:07:23.786925;4.400
2022-05-30 21:07:24.778699;4.400
2022-05-30 21:07:25.786458;4.200
2022-05-30 21:07:26.778272;4.400
2022-05-30 21:07:27.786212;4.100
2022-05-30 21:07:28.794034;4.000
2022-05-30 21:07:29.785894;4.100
2022-05-30 21:07:30.793582;4.100
2022-05-30 21:07:31.785465;4.100
2022-05-30 21:07:32.793408;4.200
2022-05-30 21:07:33.785258;4.400
2022-05-30 21:07:34.792952;4.400
2022-05-30 21:07:35.800884;4.300
2022-05-30 21:07:36.792773;4.400
2022-05-30 21:07:37.800624;4.400
2022-05-30 21:07:38.792423;4.400
2022-05-30 21:07:39.800255;4.400
2022-05-30 21:07:40.791966;4.400
2022-05-30 21:07:41.799726;4.400
2022-05-30 21:07:42.807464;4.400
2022-05-30 21:07:43.799371;4.400
2022-05-30 21:07:44.807147;4.400
2022-05-30 21:07:45.798941;4.400
2022-05-30 21:07:46.806849;4.400
2022-05-30 21:07:47.814528;4.400
2022-05-30 21:07:48.806347;4.400
2022-05-30 21:07:49.814280;4.400
2022-05-30 21:07:50.806290;4.400
2022-05-30 21:07:51.814121;4.400
2022-05-30 21:07:52.805869;4.400
2022-05-30 21:07:53.813549;4.400
2022-05-30 21:07:54.821333;4.400
2022-05-30 21:07:55.812953;4.400
2022-05-30 21:07:56.820564;4.300
2022-05-30 21:07:57.828201;4.400
2022-05-30 21:07:58.836011;4.400
2022-05-30 21:07:59.827576;4.400
2022-05-30 21:08:00.835140;4.400
2022-05-30 21:08:01.826896;4.400
2022-05-30 21:08:02.835011;4.400
2022-05-30 21:08:03.826840;4.400
2022-05-30 21:08:04.834680;4.400
2022-05-30 21:08:05.842754;4.400
2022-05-30 21:08:06.834814;4.200
2022-05-30 21:08:07.842471;4.500
2022-05-30 21:08:08.850472;4.400
2022-05-30 21:08:09.842555;4.400
2022-05-30 21:08:10.850372;4.400
2022-05-30 21:08:11.842189;4.400
2022-05-30 21:08:12.849861;4.400
2022-05-30 21:08:13.841623;4.400
2022-05-30 21:08:14.849417;4.400
2022-05-30 21:08:15.857394;4.400
2022-05-30 21:08:16.849090;4.400
2022-05-30 21:08:17.857059;4.400
2022-05-30 21:08:18.848938;4.400
2022-05-30 21:08:19.856715;4.400
2022-05-30 21:08:20.848461;4.400
2022-05-30 21:08:21.856183;4.400
2022-05-30 21:08:22.863990;4.400
2022-05-30 21:08:23.855748;4.400
2022-05-30 21:08:24.863533;4.400
2022-05-30 21:08:25.855362;4.400
2022-05-30 21:08:26.863217;4.400
2022-05-30 21:08:27.871188;4.400
2022-05-30 21:08:28.862800;4.400
2022-05-30 21:08:29.870584;4.400
2022-05-30 21:08:30.862568;4.300
2022-05-30 21:08:31.870150;4.400
2022-05-30 21:08:32.878008;4.300
2022-05-30 21:08:33.869765;4.400
2022-05-30 21:08:34.877552;4.400
2022-05-30 21:08:35.885338;4.400
2022-05-30 21:08:36.877208;4.400
2022-05-30 21:08:37.884975;4.400
2022-05-30 21:08:38.892789;4.400
2022-05-30 21:08:39.884580;4.400
2022-05-30 21:08:40.892419;4.400
2022-05-30 21:08:41.884224;4.400
2022-05-30 21:08:42.891982;4.400
2022-05-30 21:08:43.883802;4.400
2022-05-30 21:08:44.891650;4.400
2022-05-30 21:08:45.899474;4.400
2022-05-30 21:08:46.891255;4.400
2022-05-30 21:08:47.899039;4.300
2022-05-30 21:08:48.890849;4.500
2022-05-30 21:08:49.898755;4.400
2022-05-30 21:08:50.906573;4.400
2022-05-30 21:08:51.914219;4.400
2022-05-30 21:08:52.922029;4.400
2022-05-30 21:08:53.913785;4.400
2022-05-30 21:08:54.921566;4.300
2022-05-30 21:08:55.913383;4.400
2022-05-30 21:08:56.921273;4.400
2022-05-30 21:08:57.928954;4.200
2022-05-30 21:08:58.936910;4.400
2022-05-30 21:08:59.928528;4.400
2022-05-30 21:09:00.936364;4.400
2022-05-30 21:09:01.928164;4.400
2022-05-30 21:09:02.936255;4.400
2022-05-30 21:09:03.943794;4.400
2022-05-30 21:09:04.935528;4.400
2022-05-30 21:09:05.943399;4.400
2022-05-30 21:09:06.935235;4.400
2022-05-30 21:09:07.942989;4.400
2022-05-30 21:09:08.934738;4.400
2022-05-30 21:09:09.942681;4.400
2022-05-30 21:09:10.950534;4.400
2022-05-30 21:09:11.942237;4.400
2022-05-30 21:09:12.950052;4.400
2022-05-30 21:09:13.941891;4.400
2022-05-30 21:09:14.949589;4.400
2022-05-30 21:09:15.957368;4.400
2022-05-30 21:09:16.965224;4.400
2022-05-30 21:09:17.957100;4.400
2022-05-30 21:09:18.964713;4.400
2022-05-30 21:09:19.956755;4.400
2022-05-30 21:09:20.964525;4.400
2022-05-30 21:09:21.956322;4.400
2022-05-30 21:09:22.963978;4.400
2022-05-30 21:09:23.971910;4.400
2022-05-30 21:09:24.979710;4.400
2022-05-30 21:09:25.971522;4.400
2022-05-30 21:09:26.979349;4.400
2022-05-30 21:09:27.971052;4.400
2022-05-30 21:09:28.978917;4.300
2022-05-30 21:09:29.970764;4.400
2022-05-30 21:09:30.978480;4.400
2022-05-30 21:09:31.986207;4.400
2022-05-30 21:09:32.978051;4.400
2022-05-30 21:09:33.985919;4.400
2022-05-30 21:09:34.977824;4.400
2022-05-30 21:09:35.985457;4.400
2022-05-30 21:09:36.977406;4.400
2022-05-30 21:09:37.985232;4.400
2022-05-30 21:09:38.993112;4.300
2022-05-30 21:09:40.001012;4.300
2022-05-30 21:09:41.008974;4.400
2022-05-30 21:09:42.000895;4.300
2022-05-30 21:09:43.008743;4.300
2022-05-30 21:09:44.016635;4.400
2022-05-30 21:09:45.008764;4.400
2022-05-30 21:09:46.016422;4.300
2022-05-30 21:09:47.008284;4.400
2022-05-30 21:09:48.016187;4.400
2022-05-30 21:09:49.007989;4.400
2022-05-30 21:09:50.015750;4.400
2022-05-30 21:09:51.023685;4.400
2022-05-30 21:09:52.015619;4.400
2022-05-30 21:09:53.023378;4.400
2022-05-30 21:09:54.015164;4.400
2022-05-30 21:09:55.022937;4.400
2022-05-30 21:09:56.014768;4.400
2022-05-30 21:09:57.022655;4.400
2022-05-30 21:09:58.030384;4.400
2022-05-30 21:09:59.022321;4.400
2022-05-30 21:10:00.030006;4.400
2022-05-30 21:10:01.021879;4.400
2022-05-30 21:10:02.029675;4.400
2022-05-30 21:10:03.021531;4.400
2022-05-30 21:10:04.029335;4.200
2022-05-30 21:10:05.037131;4.300
2022-05-30 21:10:06.028896;4.400
2022-05-30 21:10:07.036753;4.300
2022-05-30 21:10:08.044575;4.300
2022-05-30 21:10:09.036471;4.300
2022-05-30 21:10:10.044250;4.400
2022-05-30 21:10:11.036098;4.400
2022-05-30 21:10:12.043814;4.400
2022-05-30 21:10:13.035679;4.300
2022-05-30 21:10:14.043461;4.400
2022-05-30 21:10:15.051254;4.400
2022-05-30 21:10:16.043104;4.400
2022-05-30 21:10:17.050946;4.400
2022-05-30 21:10:18.042775;4.400
2022-05-30 21:10:19.050545;4.400
2022-05-30 21:10:20.058380;4.400
2022-05-30 21:10:21.050216;4.400
2022-05-30 21:10:22.057964;4.400
2022-05-30 21:10:23.065818;4.400
2022-05-30 21:10:24.057607;4.400
2022-05-30 21:10:25.065389;4.300
2022-05-30 21:10:26.057219;4.400
2022-05-30 21:10:27.064945;4.400
2022-05-30 21:10:28.072703;4.400
2022-05-30 21:10:29.064481;4.400
2022-05-30 21:10:30.072341;4.400
2022-05-30 21:10:31.063943;4.400
2022-05-30 21:10:32.071795;4.400
2022-05-30 21:10:33.079473;4.400
2022-05-30 21:10:34.071142;4.000
2022-05-30 21:10:35.078985;4.100
2022-05-30 21:10:36.086969;4.000
2022-05-30 21:10:37.078640;3.900
2022-05-30 21:10:38.086560;3.700
2022-05-30 21:10:39.094452;3.500
2022-05-30 21:10:40.086311;3.400
2022-05-30 21:10:41.094140;3.200
2022-05-30 21:10:42.085973;3.100
2022-05-30 21:10:43.093788;3.000
2022-05-30 21:10:44.085663;2.900
2022-05-30 21:10:45.093515;2.900
2022-05-30 21:10:46.101368;2.800
2022-05-30 21:10:47.093088;2.600
2022-05-30 21:10:48.101038;2.600
2022-05-30 21:10:49.108950;2.600
2022-05-30 21:10:50.100709;2.400
2022-05-30 21:10:51.108574;2.400
2022-05-30 21:10:52.116370;2.400
2022-05-30 21:10:53.108402;2.100
2022-05-30 21:10:54.115972;2.300
2022-05-30 21:10:55.107986;2.300
2022-05-30 21:10:56.115614;2.300
2022-05-30 21:10:57.123442;2.300
2022-05-30 21:10:58.115269;2.400
2022-05-30 21:10:59.123088;2.500
2022-05-30 21:11:00.130877;4.400
2022-05-30 21:11:01.122683;4.400
2022-05-30 21:11:02.130439;4.300
2022-05-30 21:11:03.122257;4.300
2022-05-30 21:11:04.130073;4.400
2022-05-30 21:11:05.121940;4.300
2022-05-30 21:11:06.129704;4.400
2022-05-30 21:11:07.137570;4.400
2022-05-30 21:11:08.129333;4.400
2022-05-30 21:11:09.137214;4.400
2022-05-30 21:11:10.129024;4.400
2022-05-30 21:11:11.136778;4.400
2022-05-30 21:11:12.128853;4.400
2022-05-30 21:11:13.136463;4.400
2022-05-30 21:11:14.144337;4.400
2022-05-30 21:11:15.136160;4.400
2022-05-30 21:11:16.143924;4.400
2022-05-30 21:11:17.151662;4.400
2022-05-30 21:11:18.143531;4.400
2022-05-30 21:11:19.151359;4.400
2022-05-30 21:11:20.143188;4.400
2022-05-30 21:11:21.150914;4.400
2022-05-30 21:11:22.158798;4.400
2022-05-30 21:11:23.150684;4.300
2022-05-30 21:11:24.158507;4.400
2022-05-30 21:11:25.150347;4.300
2022-05-30 21:11:26.158265;4.300
2022-05-30 21:11:27.150029;4.400
2022-05-30 21:11:28.157863;4.400
2022-05-30 21:11:29.165658;4.400
2022-05-30 21:11:30.173543;4.400
2022-05-30 21:11:31.165386;4.400
2022-05-30 21:11:32.173211;4.300
2022-05-30 21:11:33.165075;4.400
2022-05-30 21:11:34.172870;4.400
2022-05-30 21:11:35.180701;4.400
2022-05-30 21:11:36.172560;4.400
2022-05-30 21:11:37.180435;4.400
2022-05-30 21:11:38.172298;4.300
2022-05-30 21:11:39.180059;4.400
2022-05-30 21:11:40.187877;4.400
2022-05-30 21:11:41.195728;4.300
2022-05-30 21:11:42.187529;4.200
2022-05-30 21:11:43.195335;4.100
2022-05-30 21:11:44.187179;4.100
2022-05-30 21:11:45.194990;4.100
2022-05-30 21:11:46.202834;4.100
2022-05-30 21:11:47.194677;4.100
2022-05-30 21:11:48.202468;4.100
2022-05-30 21:11:49.194259;4.100
2022-05-30 21:11:50.201981;4.200
2022-05-30 21:11:51.209916;4.300
2022-05-30 21:11:52.201721;4.400
2022-05-30 21:11:53.209501;4.300
2022-05-30 21:11:54.201364;4.400
2022-05-30 21:11:55.209156;4.400
2022-05-30 21:11:56.216851;4.400
2022-05-30 21:11:57.208736;4.400
2022-05-30 21:11:58.216354;4.400
2022-05-30 21:11:59.208353;4.400
2022-05-30 21:12:00.215961;4.400
2022-05-30 21:12:01.207816;4.400
2022-05-30 21:12:02.215524;4.400
2022-05-30 21:12:03.223498;4.400
2022-05-30 21:12:04.215368;4.400
2022-05-30 21:12:05.223124;4.400
2022-05-30 21:12:06.214962;4.400
2022-05-30 21:12:07.222782;4.300
2022-05-30 21:12:08.214600;4.400
2022-05-30 21:12:09.222436;4.400
2022-05-30 21:12:10.230259;4.400
2022-05-30 21:12:11.222137;4.400
2022-05-30 21:12:12.230159;4.400
2022-05-30 21:12:13.221984;4.400
2022-05-30 21:12:14.229905;4.400
2022-05-30 21:12:15.221979;4.400
2022-05-30 21:12:16.229922;4.400
2022-05-30 21:12:17.237879;4.300
2022-05-30 21:12:18.229621;4.400
2022-05-30 21:12:19.238878;4.400
2022-05-30 21:12:20.232174;4.300
