Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:19:55.000000;-68.5146728330;48.4788525000;22.700;2;1
2022-05-30 20:19:56.000000;-68.5146726670;48.4788525000;22.700;2;1
2022-05-30 20:19:57.000000;-68.5146726670;48.4788523330;22.700;2;1
2022-05-30 20:19:58.000000;-68.5146725000;48.4788521670;22.700;2;1
2022-05-30 20:19:59.000000;-68.5146725000;48.4788521670;22.700;2;1
2022-05-30 20:20:00.000000;-68.5146726670;48.4788520000;22.800;2;1
2022-05-30 20:20:01.000000;-68.5146726670;48.4788518330;22.800;2;1
2022-05-30 20:20:02.000000;-68.5146725000;48.4788518330;22.800;2;1
2022-05-30 20:20:03.000000;-68.5146723330;48.4788520000;22.800;2;1
2022-05-30 20:20:04.000000;-68.5146721670;48.4788520000;22.800;2;1
2022-05-30 20:20:05.000000;-68.5146718330;48.4788521670;22.800;2;1
2022-05-30 20:20:06.000000;-68.5146715000;48.4788521670;22.900;2;1
2022-05-30 20:20:07.000000;-68.5146715000;48.4788521670;22.900;2;1
2022-05-30 20:20:08.000000;-68.5146713330;48.4788520000;22.900;2;1
2022-05-30 20:20:09.000000;-68.5146713330;48.4788516670;22.900;2;1
2022-05-30 20:20:10.000000;-68.5146711670;48.4788516670;22.900;2;1
2022-05-30 20:20:11.000000;-68.5146710000;48.4788516670;22.900;2;1
2022-05-30 20:20:12.000000;-68.5146706670;48.4788518330;22.900;2;1
2022-05-30 20:20:13.000000;-68.5146703330;48.4788520000;22.900;2;1
2022-05-30 20:20:14.000000;-68.5146698330;48.4788523330;22.900;2;1
2022-05-30 20:20:15.000000;-68.5146693330;48.4788526670;22.900;2;1
2022-05-30 20:20:16.000000;-68.5146688330;48.4788531670;22.900;2;1
2022-05-30 20:20:17.000000;-68.5146683330;48.4788533330;22.900;2;1
2022-05-30 20:20:18.000000;-68.5146681670;48.4788535000;22.900;2;1
2022-05-30 20:20:19.000000;-68.5146681670;48.4788535000;22.900;2;1
2022-05-30 20:20:20.000000;-68.5146683330;48.4788533330;22.800;2;1
2022-05-30 20:20:21.000000;-68.5146688330;48.4788530000;22.800;2;1
2022-05-30 20:20:22.000000;-68.5146693330;48.4788526670;22.800;2;1
2022-05-30 20:20:23.000000;-68.5146695000;48.4788526670;22.800;2;1
2022-05-30 20:20:24.000000;-68.5146695000;48.4788526670;22.700;2;1
2022-05-30 20:20:25.000000;-68.5146693330;48.4788528330;22.700;2;1
2022-05-30 20:20:26.000000;-68.5146691670;48.4788530000;22.700;2;1
2022-05-30 20:20:27.000000;-68.5146688330;48.4788531670;22.700;2;1
2022-05-30 20:20:28.000000;-68.5146686670;48.4788533330;22.700;2;1
2022-05-30 20:20:29.000000;-68.5146686670;48.4788535000;22.600;2;1
2022-05-30 20:20:30.000000;-68.5146686670;48.4788535000;22.600;2;1
2022-05-30 20:20:31.000000;-68.5146688330;48.4788533330;22.600;2;1
2022-05-30 20:20:32.000000;-68.5146691670;48.4788531670;22.600;2;1
2022-05-30 20:20:33.000000;-68.5146698330;48.4788530000;22.600;2;1
2022-05-30 20:20:34.000000;-68.5146701670;48.4788528330;22.600;2;1
2022-05-30 20:20:35.000000;-68.5146703330;48.4788530000;22.600;2;1
2022-05-30 20:20:36.000000;-68.5146703330;48.4788533330;22.600;2;1
2022-05-30 20:20:37.000000;-68.5146705000;48.4788535000;22.600;2;1
2022-05-30 20:20:38.000000;-68.5146708330;48.4788533330;22.600;2;1
2022-05-30 20:20:39.000000;-68.5146711670;48.4788533330;22.700;2;1
2022-05-30 20:20:40.000000;-68.5146713330;48.4788533330;22.700;2;1
2022-05-30 20:20:41.000000;-68.5146715000;48.4788535000;22.700;2;1
2022-05-30 20:20:42.000000;-68.5146713330;48.4788536670;22.700;2;1
2022-05-30 20:20:43.000000;-68.5146710000;48.4788541670;22.700;2;1
2022-05-30 20:20:44.000000;-68.5146706670;48.4788546670;22.700;2;1
2022-05-30 20:20:45.000000;-68.5146701670;48.4788551670;22.700;2;1
2022-05-30 20:20:46.000000;-68.5146698330;48.4788555000;22.800;2;1
2022-05-30 20:20:47.000000;-68.5146695000;48.4788560000;22.800;2;1
2022-05-30 20:20:48.000000;-68.5146693330;48.4788561670;22.800;2;1
2022-05-30 20:20:49.000000;-68.5146691670;48.4788563330;22.800;2;1
2022-05-30 20:20:50.000000;-68.5146695000;48.4788563330;22.800;2;1
2022-05-30 20:20:51.000000;-68.5146698330;48.4788561670;22.900;2;1
2022-05-30 20:20:52.000000;-68.5146701670;48.4788558330;22.900;2;1
2022-05-30 20:20:53.000000;-68.5146708330;48.4788551670;22.900;2;1
2022-05-30 20:20:54.000000;-68.5146715000;48.4788548330;22.900;2;1
2022-05-30 20:20:55.000000;-68.5146715000;48.4788543330;22.900;2;1
2022-05-30 20:20:56.000000;-68.5146715000;48.4788538330;22.900;2;1
2022-05-30 20:20:57.000000;-68.5146718330;48.4788538330;22.900;2;1
2022-05-30 20:20:58.000000;-68.5146718330;48.4788540000;22.800;2;1
2022-05-30 20:20:59.000000;-68.5146721670;48.4788541670;22.800;2;1
2022-05-30 20:21:00.000000;-68.5146725000;48.4788540000;22.800;2;1
2022-05-30 20:21:01.000000;-68.5146730000;48.4788540000;22.800;2;1
2022-05-30 20:21:02.000000;-68.5146735000;48.4788538330;22.700;2;1
2022-05-30 20:21:03.000000;-68.5146741670;48.4788536670;22.700;2;1
2022-05-30 20:21:04.000000;-68.5146748330;48.4788535000;22.700;2;1
2022-05-30 20:21:05.000000;-68.5146750000;48.4788535000;22.700;2;1
2022-05-30 20:21:06.000000;-68.5146750000;48.4788535000;22.700;2;1
2022-05-30 20:21:07.000000;-68.5146750000;48.4788536670;22.700;2;1
2022-05-30 20:21:08.000000;-68.5146746670;48.4788538330;22.700;2;1
2022-05-30 20:21:09.000000;-68.5146743330;48.4788540000;22.800;2;1
2022-05-30 20:21:10.000000;-68.5146741670;48.4788541670;22.800;2;1
2022-05-30 20:21:11.000000;-68.5146740000;48.4788543330;22.800;2;1
2022-05-30 20:21:12.000000;-68.5146738330;48.4788541670;22.800;2;1
2022-05-30 20:21:13.000000;-68.5146736670;48.4788541670;22.800;2;1
2022-05-30 20:21:14.000000;-68.5146738330;48.4788541670;22.900;2;1
2022-05-30 20:21:15.000000;-68.5146738330;48.4788540000;22.900;2;1
2022-05-30 20:21:16.000000;-68.5146738330;48.4788536670;23.000;2;1
2022-05-30 20:21:17.000000;-68.5146736670;48.4788536670;23.000;2;1
2022-05-30 20:21:18.000000;-68.5146735000;48.4788535000;23.100;2;1
2022-05-30 20:21:19.000000;-68.5146730000;48.4788535000;23.200;2;1
2022-05-30 20:21:20.000000;-68.5146726670;48.4788533330;23.300;2;1
2022-05-30 20:21:21.000000;-68.5146723330;48.4788533330;23.300;2;1
2022-05-30 20:21:22.000000;-68.5146721670;48.4788531670;23.400;2;1
2022-05-30 20:21:23.000000;-68.5146721670;48.4788528330;23.400;2;1
2022-05-30 20:21:24.000000;-68.5146721670;48.4788525000;23.500;2;1
2022-05-30 20:21:25.000000;-68.5146721670;48.4788521670;23.500;2;1
2022-05-30 20:21:26.000000;-68.5146721670;48.4788520000;23.600;2;1
2022-05-30 20:21:27.000000;-68.5146720000;48.4788516670;23.600;2;1
2022-05-30 20:21:28.000000;-68.5146716670;48.4788515000;23.700;2;1
2022-05-30 20:21:29.000000;-68.5146711670;48.4788511670;23.800;2;1
2022-05-30 20:21:30.000000;-68.5146705000;48.4788511670;23.900;2;1
2022-05-30 20:21:31.000000;-68.5146698330;48.4788513330;23.900;2;1
2022-05-30 20:21:32.000000;-68.5146695000;48.4788511670;23.900;2;1
2022-05-30 20:21:33.000000;-68.5146691670;48.4788513330;23.900;2;1
2022-05-30 20:21:34.000000;-68.5146686670;48.4788513330;23.900;2;1
2022-05-30 20:21:35.000000;-68.5146686670;48.4788515000;23.900;2;1
2022-05-30 20:21:36.000000;-68.5146688330;48.4788516670;23.800;2;1
2022-05-30 20:21:37.000000;-68.5146688330;48.4788516670;23.700;2;1
2022-05-30 20:21:38.000000;-68.5146688330;48.4788515000;23.700;2;1
2022-05-30 20:21:39.000000;-68.5146686670;48.4788513330;23.800;2;1
2022-05-30 20:21:40.000000;-68.5146686670;48.4788515000;23.700;2;1
2022-05-30 20:21:41.000000;-68.5146685000;48.4788518330;23.700;2;1
2022-05-30 20:21:42.000000;-68.5146681670;48.4788521670;23.600;2;1
2022-05-30 20:21:43.000000;-68.5146680000;48.4788523330;23.600;2;1
2022-05-30 20:21:44.000000;-68.5146678330;48.4788525000;23.500;2;1
2022-05-30 20:21:45.000000;-68.5146678330;48.4788523330;23.500;2;1
2022-05-30 20:21:46.000000;-68.5146678330;48.4788520000;23.600;2;1
2022-05-30 20:21:47.000000;-68.5146680000;48.4788518330;23.500;2;1
2022-05-30 20:21:48.000000;-68.5146681670;48.4788515000;23.500;2;1
2022-05-30 20:21:49.000000;-68.5146683330;48.4788511670;23.500;2;1
2022-05-30 20:21:50.000000;-68.5146685000;48.4788510000;23.500;2;1
2022-05-30 20:21:51.000000;-68.5146685000;48.4788508330;23.500;2;1
2022-05-30 20:21:52.000000;-68.5146681670;48.4788508330;23.500;2;1
2022-05-30 20:21:53.000000;-68.5146680000;48.4788508330;23.500;2;1
2022-05-30 20:21:54.000000;-68.5146676670;48.4788510000;23.500;2;1
2022-05-30 20:21:55.000000;-68.5146675000;48.4788508330;23.500;2;1
2022-05-30 20:21:56.000000;-68.5146675000;48.4788508330;23.600;2;1
2022-05-30 20:21:57.000000;-68.5146675000;48.4788506670;23.600;2;1
2022-05-30 20:21:58.000000;-68.5146676670;48.4788503330;23.600;2;1
2022-05-30 20:21:59.000000;-68.5146678330;48.4788498330;23.600;2;1
2022-05-30 20:22:00.000000;-68.5146680000;48.4788495000;23.700;2;1
2022-05-30 20:22:01.000000;-68.5146681670;48.4788491670;23.700;2;1
2022-05-30 20:22:02.000000;-68.5146681670;48.4788490000;23.700;2;1
2022-05-30 20:22:03.000000;-68.5146680000;48.4788490000;23.800;2;1
2022-05-30 20:22:04.000000;-68.5146676670;48.4788488330;23.800;2;1
2022-05-30 20:22:05.000000;-68.5146671670;48.4788488330;23.900;2;1
2022-05-30 20:22:06.000000;-68.5146668330;48.4788486670;23.900;2;1
2022-05-30 20:22:07.000000;-68.5146666670;48.4788486670;24.000;2;1
2022-05-30 20:22:08.000000;-68.5146665000;48.4788485000;24.000;2;1
2022-05-30 20:22:09.000000;-68.5146666670;48.4788483330;24.000;2;1
2022-05-30 20:22:10.000000;-68.5146666670;48.4788481670;24.100;2;1
2022-05-30 20:22:11.000000;-68.5146666670;48.4788480000;24.100;2;1
2022-05-30 20:22:12.000000;-68.5146666670;48.4788480000;24.100;2;1
2022-05-30 20:22:13.000000;-68.5146665000;48.4788480000;24.100;2;1
2022-05-30 20:22:14.000000;-68.5146663330;48.4788486670;24.000;2;1
2022-05-30 20:22:15.000000;-68.5146658330;48.4788490000;24.000;2;1
2022-05-30 20:22:16.000000;-68.5146655000;48.4788491670;24.000;2;1
2022-05-30 20:22:17.000000;-68.5146646670;48.4788493330;24.000;2;1
2022-05-30 20:22:18.000000;-68.5146643330;48.4788496670;24.000;2;1
2022-05-30 20:22:19.000000;-68.5146636670;48.4788498330;24.000;2;1
2022-05-30 20:22:20.000000;-68.5146631670;48.4788500000;24.100;2;1
2022-05-30 20:22:21.000000;-68.5146631670;48.4788501670;24.000;2;1
2022-05-30 20:22:22.000000;-68.5146630000;48.4788503330;24.000;2;1
2022-05-30 20:22:23.000000;-68.5146628330;48.4788505000;24.000;2;1
2022-05-30 20:22:24.000000;-68.5146633330;48.4788503330;24.000;2;1
2022-05-30 20:22:25.000000;-68.5146636670;48.4788500000;24.000;2;1
2022-05-30 20:22:26.000000;-68.5146640000;48.4788500000;24.000;2;1
2022-05-30 20:22:27.000000;-68.5146641670;48.4788498330;24.000;2;1
2022-05-30 20:22:28.000000;-68.5146643330;48.4788498330;23.900;2;1
2022-05-30 20:22:29.000000;-68.5146645000;48.4788498330;23.900;2;1
2022-05-30 20:22:30.000000;-68.5146648330;48.4788498330;23.900;2;1
2022-05-30 20:22:31.000000;-68.5146650000;48.4788500000;23.900;2;1
2022-05-30 20:22:32.000000;-68.5146650000;48.4788501670;23.900;2;1
2022-05-30 20:22:33.000000;-68.5146651670;48.4788503330;23.800;2;1
2022-05-30 20:22:34.000000;-68.5146651670;48.4788503330;23.800;2;1
2022-05-30 20:22:35.000000;-68.5146650000;48.4788505000;23.800;2;1
2022-05-30 20:22:36.000000;-68.5146648330;48.4788506670;23.800;2;1
2022-05-30 20:22:37.000000;-68.5146648330;48.4788506670;23.800;2;1
2022-05-30 20:22:38.000000;-68.5146646670;48.4788506670;23.800;2;1
2022-05-30 20:22:39.000000;-68.5146645000;48.4788508330;23.700;2;1
2022-05-30 20:22:40.000000;-68.5146640000;48.4788506670;23.800;2;1
2022-05-30 20:22:41.000000;-68.5146635000;48.4788506670;23.800;2;1
2022-05-30 20:22:42.000000;-68.5146631670;48.4788505000;23.800;2;1
2022-05-30 20:22:43.000000;-68.5146626670;48.4788503330;23.900;2;1
2022-05-30 20:22:44.000000;-68.5146628330;48.4788501670;23.900;2;1
2022-05-30 20:22:45.000000;-68.5146628330;48.4788501670;23.900;2;1
2022-05-30 20:22:46.000000;-68.5146633330;48.4788498330;23.900;2;1
2022-05-30 20:22:47.000000;-68.5146636670;48.4788491670;24.000;2;1
2022-05-30 20:22:48.000000;-68.5146640000;48.4788483330;24.000;2;1
2022-05-30 20:22:49.000000;-68.5146641670;48.4788478330;24.000;2;1
2022-05-30 20:22:50.000000;-68.5146645000;48.4788476670;24.000;2;1
2022-05-30 20:22:51.000000;-68.5146640000;48.4788480000;24.000;2;1
2022-05-30 20:22:52.000000;-68.5146628330;48.4788483330;24.100;2;1
2022-05-30 20:22:53.000000;-68.5146615000;48.4788490000;24.100;2;1
2022-05-30 20:22:54.000000;-68.5146603330;48.4788495000;24.100;2;1
2022-05-30 20:22:55.000000;-68.5146591670;48.4788498330;24.100;2;1
2022-05-30 20:22:56.000000;-68.5146583330;48.4788500000;24.100;2;1
2022-05-30 20:22:57.000000;-68.5146581670;48.4788500000;24.100;2;1
2022-05-30 20:22:58.000000;-68.5146583330;48.4788498330;24.100;2;1
2022-05-30 20:22:59.000000;-68.5146586670;48.4788493330;24.200;2;1
2022-05-30 20:23:00.000000;-68.5146590000;48.4788490000;24.200;2;1
2022-05-30 20:23:01.000000;-68.5146595000;48.4788488330;24.200;2;1
2022-05-30 20:23:02.000000;-68.5146595000;48.4788486670;24.200;2;1
2022-05-30 20:23:03.000000;-68.5146593330;48.4788488330;24.200;2;1
2022-05-30 20:23:04.000000;-68.5146591670;48.4788491670;24.200;2;1
2022-05-30 20:23:05.000000;-68.5146586670;48.4788495000;24.200;2;1
2022-05-30 20:23:06.000000;-68.5146585000;48.4788495000;24.200;2;1
2022-05-30 20:23:07.000000;-68.5146585000;48.4788495000;24.300;2;1
2022-05-30 20:23:08.000000;-68.5146585000;48.4788493330;24.300;2;1
2022-05-30 20:23:09.000000;-68.5146586670;48.4788490000;24.300;2;1
2022-05-30 20:23:10.000000;-68.5146593330;48.4788486670;24.300;2;1
2022-05-30 20:23:11.000000;-68.5146598330;48.4788485000;24.300;2;1
2022-05-30 20:23:12.000000;-68.5146598330;48.4788485000;24.300;2;1
2022-05-30 20:23:13.000000;-68.5146596670;48.4788483330;24.300;2;1
2022-05-30 20:23:14.000000;-68.5146596670;48.4788485000;24.300;2;1
2022-05-30 20:23:15.000000;-68.5146591670;48.4788486670;24.300;2;1
2022-05-30 20:23:16.000000;-68.5146588330;48.4788485000;24.400;2;1
2022-05-30 20:23:17.000000;-68.5146591670;48.4788485000;24.400;2;1
2022-05-30 20:23:18.000000;-68.5146596670;48.4788483330;24.400;2;1
2022-05-30 20:23:19.000000;-68.5146600000;48.4788478330;24.500;2;1
2022-05-30 20:23:20.000000;-68.5146606670;48.4788473330;24.500;2;1
2022-05-30 20:23:21.000000;-68.5146615000;48.4788468330;24.500;2;1
2022-05-30 20:23:22.000000;-68.5146621670;48.4788465000;24.500;2;1
2022-05-30 20:23:23.000000;-68.5146628330;48.4788461670;24.500;2;1
2022-05-30 20:23:24.000000;-68.5146631670;48.4788461670;24.500;2;1
2022-05-30 20:23:25.000000;-68.5146635000;48.4788460000;24.500;2;1
2022-05-30 20:23:26.000000;-68.5146636670;48.4788460000;24.400;2;1
2022-05-30 20:23:27.000000;-68.5146638330;48.4788460000;24.400;2;1
2022-05-30 20:23:28.000000;-68.5146640000;48.4788460000;24.400;2;1
2022-05-30 20:23:29.000000;-68.5146643330;48.4788458330;24.400;2;1
2022-05-30 20:23:30.000000;-68.5146650000;48.4788455000;24.400;2;1
2022-05-30 20:23:31.000000;-68.5146655000;48.4788451670;24.400;2;1
2022-05-30 20:23:32.000000;-68.5146660000;48.4788448330;24.400;2;1
2022-05-30 20:23:33.000000;-68.5146663330;48.4788445000;24.400;2;1
2022-05-30 20:23:34.000000;-68.5146666670;48.4788441670;24.400;2;1
2022-05-30 20:23:35.000000;-68.5146668330;48.4788441670;24.400;2;1
2022-05-30 20:23:36.000000;-68.5146671670;48.4788440000;24.400;2;1
2022-05-30 20:23:37.000000;-68.5146671670;48.4788440000;24.400;2;1
2022-05-30 20:23:38.000000;-68.5146673330;48.4788440000;24.400;2;1
2022-05-30 20:23:39.000000;-68.5146675000;48.4788440000;24.400;2;1
2022-05-30 20:23:40.000000;-68.5146680000;48.4788438330;24.400;2;1
2022-05-30 20:23:41.000000;-68.5146685000;48.4788436670;24.400;2;1
2022-05-30 20:23:42.000000;-68.5146690000;48.4788433330;24.400;2;1
2022-05-30 20:23:43.000000;-68.5146696670;48.4788431670;24.400;2;1
2022-05-30 20:23:44.000000;-68.5146700000;48.4788430000;24.400;2;1
2022-05-30 20:23:45.000000;-68.5146701670;48.4788428330;24.400;2;1
2022-05-30 20:23:46.000000;-68.5146703330;48.4788426670;24.400;2;1
2022-05-30 20:23:47.000000;-68.5146705000;48.4788426670;24.400;2;1
2022-05-30 20:23:48.000000;-68.5146706670;48.4788426670;24.400;2;1
2022-05-30 20:23:49.000000;-68.5146708330;48.4788426670;24.400;2;1
2022-05-30 20:23:50.000000;-68.5146710000;48.4788426670;24.400;2;1
2022-05-30 20:23:51.000000;-68.5146713330;48.4788426670;24.400;2;1
2022-05-30 20:23:52.000000;-68.5146715000;48.4788425000;24.400;2;1
2022-05-30 20:23:53.000000;-68.5146716670;48.4788423330;24.400;2;1
2022-05-30 20:23:54.000000;-68.5146716670;48.4788421670;24.400;2;1
2022-05-30 20:23:55.000000;-68.5146716670;48.4788421670;24.400;2;1
2022-05-30 20:23:56.000000;-68.5146716670;48.4788421670;24.400;2;1
2022-05-30 20:23:57.000000;-68.5146716670;48.4788421670;24.400;2;1
2022-05-30 20:23:58.000000;-68.5146715000;48.4788421670;24.500;2;1
2022-05-30 20:23:59.000000;-68.5146715000;48.4788421670;24.500;2;1
2022-05-30 20:24:00.000000;-68.5146715000;48.4788420000;24.500;2;1
2022-05-30 20:24:01.000000;-68.5146715000;48.4788418330;24.500;2;1
2022-05-30 20:24:02.000000;-68.5146715000;48.4788416670;24.600;2;1
2022-05-30 20:24:03.000000;-68.5146718330;48.4788415000;24.600;2;1
2022-05-30 20:24:04.000000;-68.5146720000;48.4788413330;24.600;2;1
2022-05-30 20:24:05.000000;-68.5146721670;48.4788411670;24.700;2;1
2022-05-30 20:24:06.000000;-68.5146721670;48.4788410000;24.700;2;1
2022-05-30 20:24:07.000000;-68.5146721670;48.4788408330;24.700;2;1
2022-05-30 20:24:08.000000;-68.5146720000;48.4788410000;24.700;2;1
2022-05-30 20:24:09.000000;-68.5146718330;48.4788410000;24.700;2;1
2022-05-30 20:24:10.000000;-68.5146716670;48.4788411670;24.700;2;1
2022-05-30 20:24:11.000000;-68.5146715000;48.4788413330;24.600;2;1
2022-05-30 20:24:12.000000;-68.5146715000;48.4788413330;24.600;2;1
2022-05-30 20:24:13.000000;-68.5146715000;48.4788411670;24.600;2;1
2022-05-30 20:24:14.000000;-68.5146716670;48.4788411670;24.600;2;1
2022-05-30 20:24:15.000000;-68.5146716670;48.4788410000;24.600;2;1
2022-05-30 20:24:16.000000;-68.5146718330;48.4788410000;24.600;2;1
2022-05-30 20:24:17.000000;-68.5146720000;48.4788410000;24.600;2;1
2022-05-30 20:24:18.000000;-68.5146718330;48.4788410000;24.600;2;1
2022-05-30 20:24:19.000000;-68.5146716670;48.4788410000;24.600;2;1
2022-05-30 20:24:20.000000;-68.5146713330;48.4788411670;24.600;2;1
2022-05-30 20:24:21.000000;-68.5146706670;48.4788415000;24.600;2;1
2022-05-30 20:24:22.000000;-68.5146701670;48.4788416670;24.600;2;1
2022-05-30 20:24:23.000000;-68.5146700000;48.4788416670;24.600;2;1
2022-05-30 20:24:24.000000;-68.5146696670;48.4788418330;24.600;2;1
2022-05-30 20:24:25.000000;-68.5146695000;48.4788418330;24.600;2;1
2022-05-30 20:24:26.000000;-68.5146695000;48.4788420000;24.500;2;1
2022-05-30 20:24:27.000000;-68.5146695000;48.4788420000;24.500;2;1
2022-05-30 20:24:28.000000;-68.5146693330;48.4788421670;24.500;2;1
2022-05-30 20:24:29.000000;-68.5146690000;48.4788423330;24.500;2;1
2022-05-30 20:24:30.000000;-68.5146686670;48.4788425000;24.500;2;1
2022-05-30 20:24:31.000000;-68.5146681670;48.4788428330;24.500;2;1
2022-05-30 20:24:32.000000;-68.5146676670;48.4788431670;24.500;2;1
2022-05-30 20:24:33.000000;-68.5146673330;48.4788433330;24.400;2;1
2022-05-30 20:24:34.000000;-68.5146670000;48.4788436670;24.400;2;1
2022-05-30 20:24:35.000000;-68.5146670000;48.4788438330;24.500;2;1
2022-05-30 20:24:36.000000;-68.5146668330;48.4788440000;24.400;2;1
2022-05-30 20:24:37.000000;-68.5146668330;48.4788441670;24.400;2;1
2022-05-30 20:24:38.000000;-68.5146668330;48.4788441670;24.400;2;1
2022-05-30 20:24:39.000000;-68.5146666670;48.4788443330;24.400;2;1
2022-05-30 20:24:40.000000;-68.5146663330;48.4788446670;24.500;2;1
2022-05-30 20:24:41.000000;-68.5146663330;48.4788450000;24.500;2;1
2022-05-30 20:24:42.000000;-68.5146663330;48.4788453330;24.500;2;1
2022-05-30 20:24:43.000000;-68.5146661670;48.4788456670;24.500;2;1
2022-05-30 20:24:44.000000;-68.5146661670;48.4788458330;24.600;2;1
2022-05-30 20:24:45.000000;-68.5146661670;48.4788460000;24.600;2;1
2022-05-30 20:24:46.000000;-68.5146661670;48.4788461670;24.600;2;1
2022-05-30 20:24:47.000000;-68.5146661670;48.4788465000;24.600;2;1
2022-05-30 20:24:48.000000;-68.5146661670;48.4788468330;24.600;2;1
2022-05-30 20:24:49.000000;-68.5146660000;48.4788473330;24.600;2;1
2022-05-30 20:24:50.000000;-68.5146658330;48.4788476670;24.600;2;1
2022-05-30 20:24:51.000000;-68.5146656670;48.4788481670;24.700;2;1
2022-05-30 20:24:52.000000;-68.5146656670;48.4788483330;24.700;2;1
2022-05-30 20:24:53.000000;-68.5146656670;48.4788485000;24.700;2;1
2022-05-30 20:24:54.000000;-68.5146655000;48.4788486670;24.700;2;1
2022-05-30 20:24:55.000000;-68.5146656670;48.4788488330;24.800;2;1
2022-05-30 20:24:56.000000;-68.5146656670;48.4788488330;24.800;2;1
2022-05-30 20:24:57.000000;-68.5146656670;48.4788490000;24.800;2;1
2022-05-30 20:24:58.000000;-68.5146658330;48.4788490000;24.800;2;1
2022-05-30 20:24:59.000000;-68.5146660000;48.4788491670;24.900;2;1
2022-05-30 20:25:00.000000;-68.5146660000;48.4788491670;24.900;2;1
2022-05-30 20:25:01.000000;-68.5146661670;48.4788491670;24.900;2;1
2022-05-30 20:25:02.000000;-68.5146661670;48.4788491670;24.900;2;1
2022-05-30 20:25:03.000000;-68.5146665000;48.4788491670;24.900;2;1
2022-05-30 20:25:04.000000;-68.5146668330;48.4788490000;24.900;2;1
2022-05-30 20:25:05.000000;-68.5146670000;48.4788490000;24.900;2;1
2022-05-30 20:25:06.000000;-68.5146675000;48.4788486670;25.000;2;1
2022-05-30 20:25:07.000000;-68.5146678330;48.4788485000;25.000;2;1
2022-05-30 20:25:08.000000;-68.5146678330;48.4788485000;25.000;2;1
